23,1.0,9.0,11.651180197731044,-0.1797176437406292,-0.9872104026128627,280.7371356062104,-2.0,9.0,8.0,475.25,109.9375,89.75,9.0,1019.5,1021.0,32.0,-0.4282064182513963,1.0,8.0,26.76543209876543,9.0,1019.75,-0.4102499698666176,-0.5987970802437066,1.0,438.25,4805.75,12.183492931011203,-0.3006138171153756,177.77984626155893,1.0,183.0,9.0,1018.0,0.0986480389521032,-0.5528000817700733,1.0,-8.0,9.0,740.0,3689.4375,98.17283950617283,38.0,-0.9600932520775624,520.5381806934286,1.0,9.0,8.0,429.0,39.0,148.0,123.0,39.0,137.0,152.66666666666666,112.8888888888889,1019.0,38.0,1.0,-1.0,8.0,52.0,39.0,-28.75,0.9375,9.0,1020.0,12.183492931011203,38.0,-0.9600932520775624,1.0,-1.0,9.0,51.25,-50.0,80.0,1021.0,11.034038245356957,32.0,1.0,2.0,9.0,8.0,1019.5,11.034038245356957,32.0,-0.4282064182513963,1123.3069214439915,9.0,13.728395061728396,38.0,-0.2726070698997416,7.0,1019.5,825.1483899850437,1.0,1.0,67.75,149.55555555555554
24,2.0,13.0,29.04546244921724,-0.2061037782109505,-0.940973098173826,266.06704816726693,4.0,13.0,12.0,350.1666666666667,1171.888888888889,1470.75,13.0,720.6666666666666,727.0,86.0,-0.192828534592052,1.0,12.0,23.14792899408284,13.0,707.8333333333334,0.4274883794798257,0.6371294110098629,1.0,323.1666666666667,1152.3055555555554,29.09133127850212,-0.2070258778384989,142.65993777001054,2.0,175.5,13.0,723.0,-0.381837418767611,-0.677896441080418,1.0,1.0,13.0,3018.75,6528.4375,508.5917159763313,90.0,-0.937718676271642,256.85973874713915,1.0,13.0,12.0,363.1666666666667,1688.9722222222224,121.5,1975.4166666666667,26.0,1906.6666666666667,116.76923076923076,50.1775147928994,727.0,90.0,1.0,-1.0,12.0,78.5,1572.75,2.333333333333333,1142.555555555556,14.0,726.0,63.980766340662576,256.0,4.479261794769901,1.0,14.0,14.0,77.0,-22.76923076923077,4328.946745562129,726.0,60.212640950032366,240.0,1.0,-2.0,14.0,13.0,720.6666666666666,28.709270666845963,90.0,-0.2526357534819373,881.9969179911708,13.0,27.17159763313609,86.0,-0.191971978987154,12.0,720.6666666666666,672.6601707022854,1.0,5.0,472.75,121.23076923076924
25,1.0,8.0,55.58740130347406,0.1129471369103888,-1.028852756101007,407.0860014649679,-2.0,8.0,7.0,448.8571428571428,488.8163265306122,60.24489795918367,8.0,1151.7142857142858,1144.0,166.0,0.1232261749245928,1.0,7.0,4699.9375,8.0,1151.7142857142858,0.1232261749245928,-1.0351290664295856,1.0,407.7142857142857,16805.551020408162,85.01332428579916,-0.8899444077242877,77.60362649878347,6.0,115.14285714285714,8.0,1144.0,0.1370741576737015,-1.0555669408793753,1.0,2.0,8.0,44.40816326530613,2090.775510204082,168.9375,166.0,-1.0222841089324255,1358.1401110651236,1.0,8.0,7.0,406.57142857142856,12.244897959183676,206.57142857142856,13940.244897959185,118.28571428571428,18450.775510204083,-81.71428571428571,74.77551020408164,1142.0,162.0,1.0,-8.0,7.0,62.0,894.8571428571429,-20.571428571428573,1461.3877551020407,8.0,1144.0,56.20806827116113,166.0,-1.0560111847208444,1.0,0.0,8.0,116.57142857142856,0.0,11979.42857142857,1144.0,56.03497450117148,166.0,1.0,2.0,8.0,5.0,1151.7142857142858,55.20278017251948,164.0,0.1370741576737015,3454.0337136562407,8.0,43.9375,166.0,0.1232261749245928,7.0,1151.7142857142858,1933.8207768495104,1.0,96.0,15835.265306122446,-60.285714285714285
26,0.0,9.0,226.40892208568107,1.156125486966797,0.9022758193792364,141.5779475375611,58.0,9.0,8.0,438.0,11258.0,10050.75,9.0,972.0,964.0,822.0,1.1473193028757025,1.0,8.0,1654.9135802469136,9.0,971.75,1.1434423672014984,0.8962718098379052,1.0,439.0,8861.9375,227.28492580899425,1.157701871287247,212.7238600733214,9.0,208.5,9.0,965.0,1.158541015267459,0.909811211157904,1.0,48.0,9.0,960.0,6674.9375,434.6666666666667,822.0,0.8497839595774197,130.2888021532439,1.0,9.0,8.0,390.75,4139.9375,246.25,8753.4375,172.5,6556.75,210.22222222222223,4347.95061728395,964.0,824.0,1.0,70.0,8.0,262.5,11398.75,110.5,6860.75,10.0,974.0,225.29081343295817,814.0,0.1403250748147111,0.9,69.0,9.0,173.77777777777777,50.66666666666666,11909.333333333334,966.0,225.91245538925028,816.0,1.0,78.0,9.0,8.0,997.5555555555557,225.50245680411413,818.0,0.8132048881442243,391.45583314999504,9.0,2043.654320987654,818.0,0.8252667517769319,7.0,997.5555555555557,585.3414086793557,0.8,56.0,6320.4375,195.3333333333333
27,0.0,9.0,306.45054658133665,-0.5399302919620146,-1.1074434249125562,214.2278028925116,-14.0,8.0,8.0,524.0,7329.142857142857,9595.42857142857,8.0,1233.428571428571,1234.0,436.0,0.0319347211769403,1.0,6.0,6461.551020408164,8.0,1233.428571428571,0.0129737379949143,-1.0664029984653962,1.0,387.4285714285714,13454.530612244898,326.3555384852538,-0.2834654235778579,0.5568485868003267,9.0,280.0,9.0,1141.0,-0.5177074080975648,-1.0962577320312648,1.0,-68.0,8.0,2148.9375,8487.0,8058.4375,442.0,-1.0480191337389704,136.25623896843132,1.0,8.0,7.0,580.5714285714286,2824.8163265306125,200.57142857142856,10221.38775510204,106.0,11684.57142857143,252.5,9469.75,1030.0,884.0,1.0,-30.0,9.0,195.5555555555556,13360.691358024693,106.88888888888889,10680.0987654321,8.0,1236.0,145.79717530367526,438.0,-1.076177697435832,1.0,86.0,8.0,303.1428571428572,174.57142857142858,24094.5306122449,1236.0,145.49114567350054,438.0,1.0,100.0,8.0,7.0,1233.7142857142858,144.9548839030508,436.0,0.0257427672610499,326.49364498074544,8.0,3835.0,438.0,0.0245316035532345,5.0,1233.428571428571,524.6424366828212,0.75,-5.0,1781.0,70.66666666666667
28,2.0,14.0,5.922577401513895,0.6576084326242343,0.1269621421975988,404.0341867005768,2.0,14.0,13.0,350.15384615384613,1439.3846153846157,1623.0532544378698,14.0,660.0,658.0,18.0,1.0884047960203045,1.0,13.0,829.9795918367347,14.0,660.0,0.2408099566859162,-0.7029024455791455,1.0,269.53846153846155,396.5917159763313,20.2972000867348,-1.759320389768801,78.91663345184402,14.0,199.07692307692307,14.0,660.0,0.520416499866533,-0.6193415637860085,1.0,2.0,14.0,1607.7633136094676,898.7928994082839,402.7755102040816,18.0,-1.2057851239669422,273.8349484684435,1.0,14.0,13.0,383.38461538461536,1119.621301775148,139.23076923076923,992.3313609467458,63.69230769230769,718.0591715976332,199.1428571428572,999.8367346938776,658.0,24.0,1.0,-4.0,13.0,116.15384615384616,3100.591715976332,60.92307692307692,3196.0710059171606,14.0,658.0,5.656854249492381,20.0,-0.5096153846153846,1.0,-2.0,14.0,99.07692307692308,40.15384615384615,1025.5147928994083,658.0,5.894536634051697,22.0,1.0,0.0,14.0,13.0,660.0,5.656854249492381,20.0,0.4079462199153158,2002.682376673709,14.0,25.95918367346938,22.0,0.7665582868529027,10.0,660.0,1167.1158075874314,0.9285714285714286,-12.0,3479.8024691358023,96.0
29,1.0,9.0,26.190408549696205,-0.08122572230592,-1.4943558989419938,241.8646402420957,13.0,9.0,8.0,503.5,7307.0,6844.75,9.0,1059.25,1059.0,72.0,0.1671482693655054,1.0,8.0,44.83950617283951,9.0,1059.25,0.0495720605514624,-0.7916152859598271,1.0,406.5,346.9375,21.815991840849225,0.1173336748162934,72.94483829293455,2.0,221.25,9.0,1065.0,-0.0953684019439517,-1.5275830362169265,1.0,-2.0,9.0,774.4375,22011.0,695.8024691358024,70.0,-0.7916152859598271,445.9514241233189,1.0,9.0,8.0,404.75,2.9375,209.5,2819.75,108.5,2764.75,136.0,196.44444444444449,1066.0,70.0,1.0,-51.0,8.0,162.75,7015.9375,94.5,5817.75,9.0,1060.0,22.516660498395403,74.0,-0.6408972608335377,1.0,-10.0,9.0,70.0,-32.75,2060.9375,1059.0,21.815991840849225,70.0,1.0,-8.0,9.0,8.0,1059.25,22.179664109269105,72.0,0.2161377884769745,813.5185270569256,9.0,11.06172839506173,72.0,-0.1145556341530996,8.0,1059.25,901.207189316352,1.0,-7.0,1628.75,137.11111111111111
30,3.0,25.0,2.2958295523259853,0.4364332202143853,-0.5137715008826884,363.7759057948997,-4.0,0.0,9.0,0.0360698854029682,0.0,0.0,25.0,383.1666666666667,382.0,8.0,0.4487664121480784,0.72,0.0,0.0294946458763854,26.0,383.2,0.6479390965872626,0.0357142857142993,0.7307692307692307,0.0357880894232575,650.6666666666666,2.5348767228407776,0.5135684341539741,120.4950443227126,0.0,115.0,25.0,383.0,0.2845074639376742,-0.6301409157732532,0.36,-37.0,2.0,0.0,758.0,1.0,8.0,-0.6361231769759157,634.375224099931,0.44,0.0,4.0,0.0437723088483937,0.0437723088483937,0.0185046026676686,0.0185046026676686,0.018128874694721,0.018128874694721,0.0266766860792786,0.0266766860792786,382.0,8.0,0.68,-1.0,4.0,90.0,580.0,-59.0,485.0,25.0,382.0,2.074983266331455,8.0,-0.4677627471384129,0.04,0.0357880894232575,23.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,383.0,2.3746344747958346,8.0,0.4,3.0,10.0,4.0,383.1666666666667,2.3746344747958346,8.0,0.398989762029784,1149.8974994521272,1.0,0.0,8.0,0.398989762029784,5.0,383.1666666666667,743.1837807470743,0.24,0.0222618823971444,0.0442419688145782,0.0373849333082848
31,2.0,13.0,7.232257984582377,-0.5392971809122852,-0.7946297602525076,361.3533936821846,1.0,13.0,12.0,401.0,2055.867768595041,1972.75,13.0,762.8333333333334,761.0,30.0,0.0148973871958631,1.0,12.0,31.479289940828405,13.0,762.8333333333334,0.0148973871958631,-0.7676742058812893,1.0,348.8333333333333,26.77685950413224,8.344991844746696,0.0148973871958631,167.5636130045146,3.0,114.66666666666669,13.0,762.0,-0.0996524497221841,-0.8579821027384114,1.0,0.0,13.0,5546.222222222222,688.7272727272727,7008.972222222224,28.0,-0.8664131045495038,117.59625694980618,1.0,13.0,12.0,346.5,27.416666666666668,203.8181818181818,19.239669421487605,104.5,5.416666666666667,81.53846153846153,121.94082840236686,763.0,38.0,1.0,-3.0,12.0,40.36363636363637,4.231404958677686,-27.33333333333333,2.2222222222222228,13.0,764.0,7.765665171481162,26.0,-0.4100732383512593,1.0,0.0,13.0,42.18181818181818,-28.0,4.0,764.0,7.765665171481162,26.0,1.0,3.0,13.0,12.0,762.8333333333334,7.808471183414984,28.0,-0.2555680881388424,893.1944854060537,13.0,23.28994082840237,28.0,-0.2555680881388424,12.0,762.8333333333334,891.6124844478131,1.0,-13.0,5291.359999999999,117.84615384615384
32,3.0,18.0,2.667243305589326,0.1601278825946199,-0.4496283062574626,401.9367084817465,0.0,15.0,17.0,399.4285714285714,47.05882352941177,18.85121107266436,18.0,551.0588235294117,552.0,10.0,0.1256360008522037,1.0,17.0,157.53633217993078,18.0,551.0588235294117,0.6145762567006918,0.4631972934093937,1.0,319.52941176470586,19.7923875432526,14.675127767757251,-1.691688541077741,47.158178851604085,17.0,80.75,18.0,550.0,0.5317273108579227,-0.525232578890567,1.0,-2.0,18.0,2116.728888888889,161.70666666666665,2251.6666666666665,10.0,-0.7826130781228264,669.7573997740674,1.0,18.0,17.0,327.4117647058824,43.65397923875433,130.35294117647058,22.228373702422143,6.0,544.9411764705883,79.22222222222223,252.5061728395061,552.0,8.0,1.0,1.0,16.0,47.5,302.25,-20.625,245.859375,17.0,551.0,2.8912583765550943,12.0,-0.1121565202201066,1.0,0.0,11.0,111.125,18.25,559.9375,552.0,2.7128168017763383,10.0,1.0,1.0,9.0,16.0,551.0588235294117,2.667243305589326,10.0,0.1601278825946199,903.3112575327848,18.0,18.32098765432099,10.0,0.1310114035624152,17.0,551.0588235294117,908.1888245895703,1.0,2.0,262.1730103806228,78.11111111111111
33,2.0,12.0,16.164444197012998,0.1044171410483208,-1.2407980405554917,211.02457844816016,-18.0,12.0,10.0,403.6,6561.759999999999,7318.44,12.0,815.4545454545455,814.0,50.0,0.0387429003250449,1.0,11.0,1806.0833333333333,12.0,802.0,-2.3057103860894586,4.335988409895631,1.0,439.0,10030.611570247936,15.865134078817077,0.0698541576027569,176.9778565928864,8.0,191.0909090909091,12.0,812.0,0.1190123177955407,-1.261343002286219,1.0,-26.0,12.0,2577.96,8120.888888888887,678.0833333333334,50.0,-1.1779377022912998,283.79771730952217,1.0,12.0,11.0,442.54545454545456,1078.611570247934,88.9090909090909,1176.99173553719,-25.09090909090909,1332.628099173554,190.0,270.0,812.0,48.0,1.0,6.0,11.0,95.2,6183.360000000001,23.27272727272728,5816.198347107438,12.0,812.0,16.339375955389798,52.0,-1.1502027175708924,1.0,4.0,12.0,133.4,60.18181818181818,4420.694214876034,808.0,16.028899520388503,50.0,0.9166666666666666,8.0,12.0,11.0,815.2727272727273,16.34342185763217,50.0,0.0719453119121005,732.5241652150991,12.0,137.63888888888889,50.0,0.0443921308215749,8.0,815.4545454545455,749.8898886154485,1.0,4.0,3632.4375,118.83333333333331
34,1.0,9.0,55.34832879139171,-0.589460164780353,-0.4733048618739905,638.0368003146556,-1.0,9.0,8.0,446.0,1508.4081632653058,1010.75,10.0,1058.888888888889,1050.0,186.0,-0.2921024346147367,1.0,9.0,4629.4375,10.0,1058.0,-0.2799532646438543,-0.9714822937850768,1.0,474.22222222222223,499.0,54.881690936048976,-0.5421658766737588,115.31323979568192,9.0,86.85714285714286,9.0,1075.0,-0.1182837701018916,-1.3985882904696278,1.0,-24.0,9.0,41.0,17.959183673469386,362.6666666666667,186.0,-0.9359284899293168,529.1004100897419,1.0,9.0,9.0,467.3333333333333,72.88888888888887,53.5,56.75,-59.11111111111112,88.09876543209876,104.0,1407.0,1048.0,186.0,0.9,-23.0,9.0,78.25,986.4375,13.0,985.0,9.0,1073.0,55.51970370958404,188.0,-0.4628951738440245,0.8888888888888888,-29.0,9.0,89.42857142857143,-12.571428571428571,2062.530612244898,1072.0,55.44141051596721,188.0,1.0,1.0,9.0,8.0,1066.25,55.51970370958404,188.0,-0.5647837644694347,1415.793955227118,9.0,23.50617283950617,188.0,-0.5788279902701774,6.0,1066.5,1080.5797168641684,1.0,3.0,753.9591836734695,-83.33333333333333
35,1.0,10.0,21.584173442823253,-1.219144662819651,0.7615999423642688,402.7791070640505,-4.0,9.0,9.0,387.55555555555554,347.0617283950617,555.9506172839506,10.0,1014.8888888888888,1022.0,74.0,-1.314863785269814,1.0,9.0,111.1111111111111,9.0,1013.5,-1.0120571461715,0.2527154312595892,1.0,370.25,1573.4375,21.2521603840093,-1.2944668436967774,101.36245405983853,7.0,281.3333333333333,10.0,1020.0,-1.1772126741404814,0.7349001466001699,1.0,-6.0,9.0,305.77777777777777,317.1358024691358,1253.333333333333,74.0,0.9751263238063944,285.14264813538205,1.0,9.0,9.0,454.8888888888889,603.6543209876542,66.0,530.6666666666666,-40.22222222222222,594.172839506173,93.77777777777776,463.5061728395062,1022.0,72.0,1.0,0.0,9.0,40.66666666666666,1.7777777777777777,-29.55555555555556,0.691358024691358,10.0,1022.0,21.354156504062622,76.0,0.8455194190805053,1.0,0.0,9.0,82.44444444444444,9.77777777777778,604.8395061728395,1022.0,21.31480677027876,76.0,1.0,0.0,9.0,9.0,1015.1111111111112,20.89361648629895,72.0,-1.1924253248440513,847.5171090389418,9.0,14.320987654320987,72.0,-1.1924253248440513,9.0,1015.1111111111112,620.988823566768,1.0,-4.0,945.5802469135804,111.11111111111111
36,3.0,25.0,6.217694285040253,-0.4017990371514518,-0.7784642422311538,367.8648040486089,1.0,9.0,24.0,174.75,1540.3213296398892,646.847645429363,25.0,395.0833333333333,395.0,26.0,-0.4262776716240957,0.64,24.0,938.75,25.0,395.0,-0.2747051640048931,0.2442035415300334,0.92,169.25,408.4353741496599,6.6332495807108,-0.2912325487398853,56.813008458964426,23.0,67.33333333333333,25.0,395.0,-0.2706835712913746,-0.970016371200054,0.96,-1.0,22.0,1087.9637188208617,687.984877126654,1442.01652892562,26.0,-0.4701004884581916,226.1942569418076,0.68,3.0,24.0,294.0,0.0,33.125,439.484375,2.75,503.4375,30.666666666666668,1259.5555555555557,396.0,22.0,0.96,-2.0,24.0,43.30434782608695,487.1682419659736,-11.217391304347826,521.6483931947071,25.0,396.0,6.297596543303026,26.0,-0.3814980603866535,0.28,-8.0,10.0,54.5,24.0,774.0,396.0,6.40258194446237,22.0,0.04,0.0361638173962051,0.0,24.0,395.0833333333333,6.40258194446237,22.0,-0.374018847156293,917.7327193219326,0.0,0.0459327446928423,22.0,-0.3590210527056571,24.0,395.0833333333333,626.0400968397483,0.4,-5.0,1160.0987654320986,41.6
37,1.0,9.0,47.34712240464039,-0.9894746813845032,-0.7260721750541173,729.0435035385304,22.0,9.0,8.0,408.0,5991.4375,8531.0,9.0,1049.5,1074.0,126.0,-0.9504889808406172,1.0,8.0,911.0,9.0,1049.5,-0.9054752183002884,-0.9104679405371524,1.0,426.25,8415.9375,47.70482155925122,-0.9584578002378248,95.72323562041989,9.0,254.0,9.0,1074.0,-0.9805386054164495,-0.8408804428885945,1.0,53.0,9.0,167.0,10927.9375,507.1020408163265,124.0,-0.8579438080350332,512.0211248434135,1.0,9.0,8.0,459.5,2392.75,84.75,1959.9375,-22.5,1945.75,188.22222222222223,267.95061728395063,1074.0,126.0,1.0,-3.0,8.0,74.25,782.4375,4.0,817.0,9.0,1074.0,47.463143595847086,126.0,-0.8110612066995984,1.0,-4.0,9.0,74.75,-10.75,1456.9375,1074.0,47.463143595847086,126.0,1.0,5.0,9.0,6.0,1049.5,47.2414013339994,126.0,-0.973795681587267,1719.3547795475322,9.0,4050.4375,126.0,-0.960954795711762,7.0,1049.5,1249.4019683469648,1.0,4.0,147.75,28.666666666666668
38,2.0,12.0,38.38388091438367,0.1128097976286897,-1.2409785952563994,263.36813073756485,-12.0,12.0,11.0,423.6363636363636,1028.2314049586776,681.0578512396694,12.0,834.3636363636364,820.0,112.0,0.1365817349042377,1.0,11.0,915.888888888889,12.0,834.7272727272727,0.1453442322918272,-1.2335137395642977,1.0,442.4,164.5619834710744,38.69183184135471,0.1385416046141545,145.68428623603825,8.0,207.77777777777777,12.0,826.0,0.1466646394732703,-1.2492257215050244,1.0,-42.0,12.0,3316.231404958677,4138.04958677686,4359.603305785125,112.0,-1.3101864386937814,256.4583925384831,1.0,12.0,11.0,425.27272727272725,1287.4710743801652,74.72727272727273,46.01652892561984,-35.63636363636363,473.32231404958674,180.8333333333333,2468.972222222222,820.0,114.0,1.0,-38.0,11.0,84.54545454545455,2933.157024793388,24.363636363636363,4205.685950413223,12.0,822.0,39.37192858281873,116.0,-1.3052756621943282,1.0,6.0,12.0,95.8181818181818,28.727272727272727,320.92561983471074,822.0,38.83255003407271,114.0,1.0,-8.0,12.0,3.0,834.1818181818181,38.83255003407271,114.0,0.0756110716144257,1338.2203129026457,12.0,77.0,114.0,0.0728108268563774,10.0,834.3636363636364,716.1131478277553,1.0,-12.0,490.0495867768595,124.0
39,3.0,20.0,2.367836185095156,0.6678856155048308,-0.4137465043977912,469.7720113618632,0.0,17.0,18.0,290.26666666666665,505.44444444444446,372.1111111111111,20.0,485.1578947368421,484.0,10.0,1.022079372138396,1.0,19.0,7610.222222222222,20.0,485.05263157894734,1.3797099052648452,0.5738813735692418,1.0,302.6666666666667,4.742382271468144,3.2145502536643185,0.8429413776518295,115.6847711494359,19.0,56.0,19.0,484.0,0.3082386990409108,-0.4536862003780637,1.0,0.0,19.0,2741.9876543209875,1409.5432098765434,1534.825484764543,10.0,-0.0002635701504631,832.2212307246976,1.0,6.0,19.0,274.4,5031.040000000001,129.78947368421052,2.903047091412742,74.52631578947368,4.565096952908587,57.333333333333336,10486.222222222224,485.0,170.0,0.8421052631578947,3.0,17.0,55.71428571428572,1341.6326530612243,0.5714285714285714,1565.387755102041,19.0,484.0,3.2754228828852616,12.0,-0.6742323822337286,0.7894736842105263,-2.0,1.0,45.142857142857146,-35.0,1226.142857142857,484.0,3.0651364942519383,12.0,0.9473684210526316,-2.0,0.0,18.0,485.1578947368421,2.851835196661909,10.0,0.548530826736594,1984.591935797672,7.0,171.265306122449,8.0,0.8747195402013542,15.0,485.1578947368421,1659.1475267655958,1.0,-4.0,918.984375,-16.0
40,0.0,13.0,231.0798322850545,1.154618454337465,0.1695494432779392,416.81623510626895,45.0,12.0,11.0,399.0,2593.96,2796.36,13.0,776.3333333333334,716.0,758.0,1.154964715629084,1.0,10.0,738.3055555555555,13.0,776.1666666666666,1.1580509844740574,0.1819664201951707,1.0,399.0,4227.638888888889,230.72181421693864,1.1628936098262508,72.11344253824508,13.0,163.8181818181818,13.0,717.0,1.1553501595555795,0.1647384814359589,1.0,25.0,13.0,1099.4166666666667,4232.972222222222,640.8520710059171,760.0,0.1703997394458278,403.81151070606455,1.0,13.0,11.0,411.8181818181818,3363.2396694214885,125.63636363636364,7100.958677685951,61.27272727272727,6069.289256198347,112.46153846153848,2786.556213017752,717.0,758.0,1.0,42.0,12.0,172.5,4555.416666666667,85.5,3920.0833333333335,13.0,718.0,230.23611069219064,760.0,0.1765678907210799,0.9230769230769232,-49.0,13.0,140.4,40.6,6292.039999999999,717.0,230.22374382809045,756.0,1.0,-9.0,13.0,10.0,776.3333333333334,230.5006628093628,754.0,1.1541461394911463,642.7265002325087,13.0,381.9171597633136,754.0,1.155429305450045,5.0,776.3333333333334,927.423366873141,1.0,11.0,3216.96,125.07692307692308
